trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0243,volatility.bollinger_bandwidth,um,4h,SHORT,398023,533,533,0.0013391185936491108,0.008034711561894664,1066.0,-0.5882331274199979,-0.8727583279077394,0.46153846153846156,-0.0031040123663337174,-0.002964672648720499,-3.754175513962115,-4.928676787875667,-0.9408856795630902,-7.224881013629055,-2.079857054464817,-0.010258423204774257,0.0018858474222601645,C
T0244,volatility.realized_percentile,um,4h,SHORT,398023,44,44,0.00011054637546071458,0.0006632782527642875,88.0,-0.3851371641529733,-0.4402734266967281,0.4318181818181818,-0.01199500819986521,-0.00945513608019791,-12.076083254517998,-13.715927557491616,-0.5077590407692301,-51.73530326098864,-1.7274320581784726,-0.024031583683442805,-0.007982816372006013,D
T0245,volume.rvol,um,4h,SHORT,398023,153,153,0.0003843998964883939,0.0023063993789303634,306.0,-0.3928658690279171,-0.5633625141122638,0.48366013071895425,-0.004192732931957011,-0.002170802610263931,-4.0290994375424996,-5.120361360368489,-0.6984666543723524,-13.146060822670119,-1.1064902779736676,-0.01674001247579751,0.0015431662880843638,D
T0246,volume.vwap_deviation,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0247,orderflow.taker_ratio,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0248,orderflow.cvd,um,4h,SHORT,398023,733,733,0.0018416021184705406,0.011049612710823244,1466.0,-0.4202196707539355,-0.8852737079552502,0.4897680763983629,-0.0021243877240272806,-0.0015449981124951197,-2.476563904307284,-3.1987401842670478,-0.9154311457671502,-5.08220540357618,-1.8333525665893642,-0.008425380943339575,0.0022411964925863185,D
T0249,context.btc_regime,um,4h,SHORT,398023,693,693,0.0017411054135062546,0.010446632481037528,1386.0,-0.8300146836657227,-0.9633274293705225,0.4675324675324675,-0.003882874498885313,-0.0026452298860386767,-4.418343172853996,-5.528259743184329,-0.9802603062308155,-8.674731699843585,-3.03747495806651,-0.012888282700394582,0.0029914829068469527,C
T0250,context.market_breadth,um,4h,SHORT,398023,693,693,0.0017411054135062546,0.010446632481037528,1386.0,-0.7064882489370645,-0.9373221223306476,0.42857142857142855,-0.0031742417055374466,-0.006449760236075384,-3.6953323144736263,-4.971397302787966,-0.9629112163832425,-7.2193461005030475,-2.6700525526761782,-0.016738260630161223,0.007179971214022687,C
T0251,derivatives.funding,um,4h,SHORT,398023,725,725,0.0018215027774776834,0.010929016664866101,1450.0,-0.3482805203657744,-0.8690759948158611,0.4868965517241379,-0.0019749419187298613,-0.0016006993006994243,-2.3007739385772448,-2.9864842739799844,-0.9034912319341797,-4.78712205403393,-1.71166687360857,-0.008130739035899275,0.0022724146003427394,D
T0252,derivatives.funding_zscore,um,4h,SHORT,398023,22,22,5.527318773035729e-05,0.00033163912638214374,44.0,-0.21807065122565195,-0.24959503080671241,0.36363636363636365,-0.012426313940837281,-0.0052263621234987095,-17.86264879118077,-18.609563320059095,-0.32339783297811964,-84.14907199540467,-1.5347986899540302,,,D
