trial_id,feature_id,variant,market,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value,bonferroni_p
T0601,context.btc_regime,regime_follow,um,15m,SHORT,48,-3.5898813898927364,0.0003422036476924298,0.0006954461227297767,0.25870595765547694
T0602,context.btc_regime,regime_follow,um,15m,SHORT,96,-2.848304815258345,0.004501850388483765,0.007770317108889786,1.0
T0603,context.market_breadth,breadth_0.4_0.6,um,15m,SHORT,4,-20.997563587389923,3.2141307519215596e-96,3.3286066417160265e-95,2.429882848452699e-93
T0604,context.market_breadth,breadth_0.4_0.6,um,15m,SHORT,16,-8.588755450176137,1.1562827044711798e-17,4.5292731843534304e-17,8.74149724580212e-15
T0605,context.market_breadth,breadth_0.4_0.6,um,15m,SHORT,48,-5.507578984760353,4.055181202675575e-08,1.1701209882529522e-07,3.065716989222735e-05
T0606,context.market_breadth,breadth_0.4_0.6,um,15m,SHORT,96,-2.349987133040354,0.018921672058140583,0.028898553688796527,1.0
T0607,derivatives.funding,funding_sign,um,15m,SHORT,4,-38.3126102632593,0.0,0.0,0.0
T0608,derivatives.funding,funding_sign,um,15m,SHORT,16,-11.334123629392746,9.374786523654182e-30,5.580581584159497e-29,7.087338611882562e-27
T0609,derivatives.funding,funding_sign,um,15m,SHORT,48,-4.966362241355485,6.849012336915099e-07,1.8421372605031767e-06,0.0005177853326707814
T0610,derivatives.funding,funding_sign,um,15m,SHORT,96,-3.2193118241948517,0.001286650006349759,0.002419670161195069,0.9727074048004177
T0611,derivatives.funding_zscore,z90_extreme,um,15m,SHORT,4,-8.911724899046666,6.96028043701702e-19,2.8597673969482974e-18,5.261972010384867e-16
T0612,derivatives.funding_zscore,z90_extreme,um,15m,SHORT,16,-2.3953741624282867,0.016705892742686454,0.025722311432731078,1.0
T0613,derivatives.funding_zscore,z90_extreme,um,15m,SHORT,48,-1.009054785759355,0.3132413711723455,0.37708674618836496,1.0
T0614,derivatives.funding_zscore,z90_extreme,um,15m,SHORT,96,0.17387581156121826,0.8620178736666396,0.8861744980000996,1.0
T0615,trend.ema_20_50_spread,ema_10_30,um,1h,SHORT,4,-9.179784262462583,4.6175962278805193e-20,2.02959462109167e-19,3.4909027482776725e-17
T0616,trend.ema_20_50_spread,ema_10_30,um,1h,SHORT,12,-4.017009508352353,5.913850727050673e-05,0.0001326667996928875,0.04470871149650309
T0617,trend.ema_20_50_spread,ema_10_30,um,1h,SHORT,24,-2.9359466800870786,0.003329802099723304,0.005895387324100276,1.0
T0618,trend.ema_20_50_spread,ema_20_50,um,1h,SHORT,4,-9.282798519995922,1.7698053253460947e-20,7.916998970187264e-20,1.3379728259616475e-17
T0619,trend.ema_20_50_spread,ema_20_50,um,1h,SHORT,12,-3.8154430774811363,0.00013630265751739777,0.00029191164046218904,0.10304480908315272
T0620,trend.ema_20_50_spread,ema_20_50,um,1h,SHORT,24,-2.3799710192796,0.01732474007749409,0.026566944216197833,1.0
T0621,trend.ema_20_50_spread,ema_50_200,um,1h,SHORT,4,-8.855002362913194,8.874107982884308e-19,3.587607291476223e-18,6.708825635060537e-16
T0622,trend.ema_20_50_spread,ema_50_200,um,1h,SHORT,12,-2.929199204252485,0.0034017937444867003,0.00599476939587866,1.0
T0623,trend.ema_20_50_spread,ema_50_200,um,1h,SHORT,24,-2.087786098422044,0.036831915203277554,0.05303795789271968,1.0
T0624,trend.ema_50_200_regime,ema_10_30,um,1h,SHORT,4,-9.179784262462583,4.6175962278805193e-20,2.02959462109167e-19,3.4909027482776725e-17
T0625,trend.ema_50_200_regime,ema_10_30,um,1h,SHORT,12,-4.017009508352353,5.913850727050673e-05,0.0001326667996928875,0.04470871149650309
T0626,trend.ema_50_200_regime,ema_10_30,um,1h,SHORT,24,-2.9359466800870786,0.003329802099723304,0.005895387324100276,1.0
T0627,trend.ema_50_200_regime,ema_20_50,um,1h,SHORT,4,-9.282798519995922,1.7698053253460947e-20,7.916998970187264e-20,1.3379728259616475e-17
T0628,trend.ema_50_200_regime,ema_20_50,um,1h,SHORT,12,-3.8154430774811363,0.00013630265751739777,0.00029191164046218904,0.10304480908315272
T0629,trend.ema_50_200_regime,ema_20_50,um,1h,SHORT,24,-2.3799710192796,0.01732474007749409,0.026566944216197833,1.0
T0630,trend.ema_50_200_regime,ema_50_200,um,1h,SHORT,4,-8.855002362913194,8.874107982884308e-19,3.587607291476223e-18,6.708825635060537e-16
T0631,trend.ema_50_200_regime,ema_50_200,um,1h,SHORT,12,-2.929199204252485,0.0034017937444867003,0.00599476939587866,1.0
T0632,trend.ema_50_200_regime,ema_50_200,um,1h,SHORT,24,-2.087786098422044,0.036831915203277554,0.05303795789271968,1.0
T0633,trend.ema_slope,default,um,1h,SHORT,4,-9.372454423711531,7.616608895897773e-21,3.4479977995800696e-20,5.758156325298716e-18
T0634,trend.ema_slope,default,um,1h,SHORT,12,-4.419229276171568,9.953328035601952e-06,2.440985724842703e-05,0.007524715994915075
T0635,trend.ema_slope,default,um,1h,SHORT,24,-3.551786196230462,0.000383658895357086,0.0007734563330398853,0.290046124889957
T0636,trend.adx_dmi,adx14_threshold20,um,1h,SHORT,4,-8.887421245793607,6.686047712648141e-19,2.7926254534596656e-18,5.0546520707619945e-16
T0637,trend.adx_dmi,adx14_threshold20,um,1h,SHORT,12,-3.733130670311527,0.00018967801381731368,0.000401671088083723,0.14339657844588913
T0638,trend.adx_dmi,adx14_threshold20,um,1h,SHORT,24,-2.8164509308826955,0.004862372927677659,0.008335496447447415,1.0
T0639,trend.kaufman_er,er10_threshold0.3,um,1h,SHORT,4,-10.392746745825715,3.025514954215172e-25,1.599503010759909e-24,2.28728930538667e-22
T0640,trend.kaufman_er,er10_threshold0.3,um,1h,SHORT,12,-4.8976892800902005,9.7722051490801e-07,2.6013334833466745e-06,0.0007387787092704556
T0641,trend.kaufman_er,er10_threshold0.3,um,1h,SHORT,24,-3.6767015408126644,0.00023700662112259276,0.0004922445207930773,0.17917700556868013
T0642,trend.donchian,donchian_20,um,1h,SHORT,4,-6.5167110560556605,7.675677493733257e-11,2.625706871159431e-10,5.802812185262342e-08
T0643,trend.donchian,donchian_20,um,1h,SHORT,12,-3.391975445126308,0.000698104144258752,0.0013708226832717311,0.5277667330596165
T0644,trend.donchian,donchian_20,um,1h,SHORT,24,-3.576451706015047,0.00035113665457647337,0.0007116871604820748,0.2654593108598139
T0645,trend.donchian,donchian_48,um,1h,SHORT,4,-4.756339074493465,2.0338245856421616e-06,5.3414467229033455e-06,0.0015375713867454741
T0646,trend.donchian,donchian_48,um,1h,SHORT,12,-2.0995189680148734,0.03583383340036373,0.05179804598599423,1.0
T0647,trend.donchian,donchian_48,um,1h,SHORT,24,-2.7656347540991004,0.0057100538640202396,0.009700675777975957,1.0
T0648,trend.donchian,donchian_55,um,1h,SHORT,4,-4.650511410123116,3.415021048032283e-06,8.751714956991206e-06,0.002581755912312406
T0649,trend.donchian,donchian_55,um,1h,SHORT,12,-1.917055595491374,0.055307737535985314,0.07771867951153327,1.0
T0650,trend.donchian,donchian_55,um,1h,SHORT,24,-2.7264089699136256,0.006435872021000554,0.010788291015247049,1.0
T0651,momentum.roc,roc_6,um,1h,SHORT,4,-10.242126937361371,1.4211743304197956e-24,7.358957491762778e-24,1.0744077937973655e-21
T0652,momentum.roc,roc_6,um,1h,SHORT,12,-4.928558626213592,8.344708843132337e-07,2.229187238660087e-06,0.0006308599885408047
T0653,momentum.roc,roc_6,um,1h,SHORT,24,-3.1530086567221556,0.0016186829357100394,0.0030140992595980047,1.0
T0654,momentum.roc,roc_12,um,1h,SHORT,4,-9.947396532918454,2.837589460430649e-23,1.3407610200534816e-22,2.1452176320855706e-20
T0655,momentum.roc,roc_12,um,1h,SHORT,12,-4.284537510513733,1.8391395589618047e-05,4.3315085702528944e-05,0.013903895065751242
T0656,momentum.roc,roc_12,um,1h,SHORT,24,-2.559697701502296,0.010484827621261551,0.016900916165615634,1.0
T0657,momentum.roc,roc_24,um,1h,SHORT,4,-10.097941836328959,6.228090777223246e-24,3.07740956051031e-23,4.708436627580774e-21
T0658,momentum.roc,roc_24,um,1h,SHORT,12,-4.049278503917378,5.1559483445545714e-05,0.00011705396241691459,0.03897896948483256
T0659,momentum.roc,roc_24,um,1h,SHORT,24,-3.487929164166148,0.00048804922970475094,0.0009735230017329596,0.3689652176567917
T0660,momentum.rsi,rsi_7_30_70,um,1h,SHORT,4,-6.97815892581605,3.1005147758036868e-12,1.095322042293265e-11,2.343989170507587e-09
T0661,momentum.rsi,rsi_7_30_70,um,1h,SHORT,12,-3.1227122115956183,0.0017956745847717659,0.0033272793776653307,1.0
T0662,momentum.rsi,rsi_7_30_70,um,1h,SHORT,24,-2.2499405167092332,0.024472199059561765,0.03613473142388417,1.0
T0663,momentum.rsi,rsi_14_30_70,um,1h,SHORT,4,-5.929424984891645,3.140782285777645e-09,9.893464200199583e-09,2.3744314080479e-06
T0664,momentum.rsi,rsi_14_30_70,um,1h,SHORT,12,-4.384649462759038,1.1770624606918219e-05,2.833946561410883e-05,0.008898592202830173
T0665,momentum.rsi,rsi_14_30_70,um,1h,SHORT,24,-2.9109318585844637,0.0036156660160044838,0.006327415528007846,1.0
T0666,momentum.rsi,rsi_21_30_70,um,1h,SHORT,4,-4.981109368837572,6.503949169349434e-07,1.756066275724347e-06,0.0004916985572028171
T0667,momentum.rsi,rsi_21_30_70,um,1h,SHORT,12,-5.285035352934109,1.3181407857584477e-07,3.6636560074756856e-07,9.965144340333865e-05
T0668,momentum.rsi,rsi_21_30_70,um,1h,SHORT,24,-3.8641863456997454,0.0001133799593629883,0.0002463081875816642,0.08571524927841916
T0669,volatility.atr_natr,natr14_filter,um,1h,SHORT,4,-8.209431211877495,2.4064708567821725e-16,9.216261179597484e-16,1.8192919677273225e-13
T0670,volatility.atr_natr,natr14_filter,um,1h,SHORT,12,-5.582811346074229,2.426008579685982e-08,7.136429907558763e-08,1.8340624862426024e-05
T0671,volatility.atr_natr,natr14_filter,um,1h,SHORT,24,-4.097062665188556,4.2259934874113774e-05,9.710793545541036e-05,0.03194851076483001
T0672,volatility.bollinger_bandwidth,bb20_2s_filter,um,1h,SHORT,4,-10.799430537973294,3.970792758801521e-27,2.175303859169529e-26,3.0019193256539498e-24
T0673,volatility.bollinger_bandwidth,bb20_2s_filter,um,1h,SHORT,12,-5.091167435318155,3.5888289918432663e-07,9.830270716788078e-07,0.00027131547178335094
T0674,volatility.bollinger_bandwidth,bb20_2s_filter,um,1h,SHORT,24,-3.8511016306371184,0.0001179991667662655,0.0002541520514965719,0.08920737007529672
T0675,volatility.realized_percentile,rv20_p100_filter,um,1h,SHORT,4,-7.337871160121809,2.2963581309928814e-13,8.266889271574373e-13,1.7360467470306182e-10
T0676,volatility.realized_percentile,rv20_p100_filter,um,1h,SHORT,12,-4.669159711798817,3.065191660742408e-06,7.908822169014542e-06,0.0023172848955212606
T0677,volatility.realized_percentile,rv20_p100_filter,um,1h,SHORT,24,-2.937050612602824,0.0033229629143727807,0.005895387324100276,1.0
T0678,volume.rvol,rvol20_filter,um,1h,SHORT,4,-5.257941405065086,1.5028505575265157e-07,4.1617400054580437e-07,0.00011361550214900459
T0679,volume.rvol,rvol20_filter,um,1h,SHORT,12,-3.032082340999364,0.002439181894989887,0.0044434253315960345,1.0
T0680,volume.rvol,rvol20_filter,um,1h,SHORT,24,-2.6849908279864625,0.007275741051343944,0.012088923593002246,1.0
T0681,volume.vwap_deviation,vwap_dev20_reversal,um,1h,SHORT,4,-10.382085067639563,3.3381844514093004e-25,1.752546836989883e-24,2.5236674452654313e-22
T0682,volume.vwap_deviation,vwap_dev20_reversal,um,1h,SHORT,12,-4.6197311075909395,3.865503315873995e-06,9.839462985861079e-06,0.00292232050680074
T0683,volume.vwap_deviation,vwap_dev20_reversal,um,1h,SHORT,24,-2.748697425378346,0.005990109138510543,0.010130922838286286,1.0
T0684,orderflow.taker_ratio,ratio_sign,um,1h,SHORT,4,-11.240809826528757,2.9079619610317783e-29,1.704200963209321e-28,2.1984192425400243e-26
T0685,orderflow.taker_ratio,ratio_sign,um,1h,SHORT,12,-4.75088082834704,2.034836846820322e-06,5.3414467229033455e-06,0.0015383366561961636
T0686,orderflow.taker_ratio,ratio_sign,um,1h,SHORT,24,-3.7101458918910137,0.00020761662317145962,0.0004359949086600652,0.15695816711762348
T0687,orderflow.cvd,cvd_slope6_sign,um,1h,SHORT,4,-10.904571809985041,1.221794888789865e-27,6.791742175920133e-27,9.23676935925138e-25
T0688,orderflow.cvd,cvd_slope6_sign,um,1h,SHORT,12,-5.048254058167387,4.4849388415148223e-07,1.224048290319569e-06,0.0003390613764185206
T0689,orderflow.cvd,cvd_slope6_sign,um,1h,SHORT,24,-3.5736264262627926,0.0003527499276705998,0.0007130453083395012,0.26667894531897346
T0690,context.btc_regime,regime_follow,um,1h,SHORT,4,-4.689763815422587,2.877467598185068e-06,7.4498818637942175e-06,0.0021753655042279114
T0691,context.btc_regime,regime_follow,um,1h,SHORT,12,-3.119303535999978,0.001855093141070185,0.0034122881135013623,1.0
T0692,context.btc_regime,regime_follow,um,1h,SHORT,24,-1.7871940288003059,0.07433081155485168,0.10217107915539611,1.0
T0693,derivatives.funding,funding_sign,um,1h,SHORT,4,-10.22198921982388,1.7372484796748156e-24,8.874053044825409e-24,1.3133598506341606e-21
T0694,derivatives.funding,funding_sign,um,1h,SHORT,12,-4.2598627113976315,2.0537897497929955e-05,4.8070125413111596e-05,0.015526650508435045
T0695,derivatives.funding,funding_sign,um,1h,SHORT,24,-3.5000106556433535,0.00046641047356628097,0.0009328209471325619,0.3526063180161084
T0696,derivatives.funding_zscore,z90_extreme,um,1h,SHORT,4,-2.6383914880564063,0.008421678735632461,0.013901286297244847,1.0
T0697,derivatives.funding_zscore,z90_extreme,um,1h,SHORT,12,-0.9106602247487897,0.36274634815798196,0.42649492878294615,1.0
T0698,derivatives.funding_zscore,z90_extreme,um,1h,SHORT,24,0.04348089862563288,0.9653317740175336,0.9691777173403126,1.0
T0699,trend.ema_20_50_spread,ema_10_30,um,4h,SHORT,3,-2.986057836108332,0.0028358672557460387,0.005080368827829396,1.0
T0700,trend.ema_20_50_spread,ema_10_30,um,4h,SHORT,6,-1.9842451213650083,0.04727116392177083,0.06679813070067056,1.0
T0701,trend.ema_20_50_spread,ema_20_50,um,4h,SHORT,3,-3.275288555968867,0.001060754275996698,0.0020149000820439793,0.8019302326535037
T0702,trend.ema_20_50_spread,ema_20_50,um,4h,SHORT,6,-1.7810661034323472,0.07494907481307528,0.1022770768207309,1.0
T0703,trend.ema_20_50_spread,ema_50_200,um,4h,SHORT,3,-2.253330572747943,0.02427269604430459,0.03591029003814926,1.0
T0704,trend.ema_20_50_spread,ema_50_200,um,4h,SHORT,6,-1.2989801636639609,0.1940036129297284,0.24774785705215316,1.0
T0705,trend.ema_50_200_regime,ema_10_30,um,4h,SHORT,3,-2.986057836108332,0.0028358672557460387,0.005080368827829396,1.0
T0706,trend.ema_50_200_regime,ema_10_30,um,4h,SHORT,6,-1.9842451213650083,0.04727116392177083,0.06679813070067056,1.0
T0707,trend.ema_50_200_regime,ema_20_50,um,4h,SHORT,3,-3.275288555968867,0.001060754275996698,0.0020149000820439793,0.8019302326535037
T0708,trend.ema_50_200_regime,ema_20_50,um,4h,SHORT,6,-1.7810661034323472,0.07494907481307528,0.1022770768207309,1.0
T0709,trend.ema_50_200_regime,ema_50_200,um,4h,SHORT,3,-2.253330572747943,0.02427269604430459,0.03591029003814926,1.0
T0710,trend.ema_50_200_regime,ema_50_200,um,4h,SHORT,6,-1.2989801636639609,0.1940036129297284,0.24774785705215316,1.0
T0711,trend.ema_slope,default,um,4h,SHORT,3,-3.304968751989758,0.0009546356226523879,0.001830737159027788,0.7217045307252052
T0712,trend.ema_slope,default,um,4h,SHORT,6,-2.164672364258323,0.03044963497289844,0.04469888163011888,1.0
T0713,trend.adx_dmi,adx14_threshold20,um,4h,SHORT,3,-3.306199338527454,0.0009511515998554084,0.0018296962073554423,0.7190706094906888
T0714,trend.adx_dmi,adx14_threshold20,um,4h,SHORT,6,-2.3288454774147795,0.019903609608522478,0.030275913207329967,1.0
T0715,trend.kaufman_er,er10_threshold0.3,um,4h,SHORT,3,-3.618542187435027,0.0002986324441949504,0.0006151665607939578,0.22576612781138253
T0716,trend.kaufman_er,er10_threshold0.3,um,4h,SHORT,6,-3.0062738127884057,0.0026560672912166027,0.004803796344879789,1.0
T0717,trend.donchian,donchian_20,um,4h,SHORT,3,-0.9533760166330597,0.3405415529625529,0.40415920571379904,1.0
T0718,trend.donchian,donchian_20,um,4h,SHORT,6,-2.1598625688723474,0.030936419514213265,0.045150450101824766,1.0
T0719,trend.donchian,donchian_48,um,4h,SHORT,3,0.6141933333634907,0.5392256238589153,0.5925211797054359,1.0
T0720,trend.donchian,donchian_48,um,4h,SHORT,6,-1.3868762048318841,0.16579878479694846,0.21648338740326947,1.0
T0721,trend.donchian,donchian_55,um,4h,SHORT,3,0.881942719107458,0.3780332463074103,0.4403592206600958,1.0
T0722,trend.donchian,donchian_55,um,4h,SHORT,6,-1.3455518748382216,0.1787878590040776,0.22987010443381406,1.0
T0723,momentum.roc,roc_6,um,4h,SHORT,3,-3.970552096025877,7.243951421149987e-05,0.00016107139042321735,0.0547642727438939
T0724,momentum.roc,roc_6,um,4h,SHORT,6,-2.9244166627601818,0.0034635439171480766,0.00608939349154406,1.0
T0725,momentum.roc,roc_12,um,4h,SHORT,3,-3.8687675612418673,0.00011038688854322669,0.00024049708282040166,0.08345248773867937
T0726,momentum.roc,roc_12,um,4h,SHORT,6,-2.623975154890663,0.008711659286174801,0.014348615294876143,1.0
T0727,momentum.roc,roc_24,um,4h,SHORT,3,-3.4007437115846653,0.0006758190430697343,0.0013305187410435394,0.5109191965607192
T0728,momentum.roc,roc_24,um,4h,SHORT,6,-2.421298852649968,0.015492865212276297,0.02400124200918213,1.0
T0729,momentum.rsi,rsi_7_30_70,um,4h,SHORT,3,-3.9201454383579084,8.978398002614398e-05,0.00019674402579641985,0.06787668889976485
T0730,momentum.rsi,rsi_7_30_70,um,4h,SHORT,6,-2.818145158275903,0.00485332862344214,0.008335496447447415,1.0
T0731,momentum.rsi,rsi_14_30_70,um,4h,SHORT,3,-3.5090716951596956,0.0004568128235441354,0.0009160490572927489,0.34535049459936634
T0732,momentum.rsi,rsi_14_30_70,um,4h,SHORT,6,-2.5760027964706773,0.010052929500972639,0.016485932110054915,1.0
T0733,momentum.rsi,rsi_21_30_70,um,4h,SHORT,3,-3.277000992203974,0.0010702931971084354,0.002027923952415983,0.8091416570139772
T0734,momentum.rsi,rsi_21_30_70,um,4h,SHORT,6,-2.611985661983715,0.009093743850026608,0.014945370327435033,1.0
T0735,volatility.atr_natr,natr14_filter,um,4h,SHORT,3,-4.57472138189589,4.92562695829985e-06,1.2454093580182899e-05,0.003723773980474687
T0736,volatility.atr_natr,natr14_filter,um,4h,SHORT,6,-5.440189806451779,5.7432169829158056e-08,1.6261693030278462e-07,4.341872039084349e-05
T0737,volatility.bollinger_bandwidth,bb20_2s_filter,um,4h,SHORT,3,-3.724987940318181,0.00019699385012464108,0.0004159981862967281,0.14892735069422866
T0738,volatility.bollinger_bandwidth,bb20_2s_filter,um,4h,SHORT,6,-2.6820046037607357,0.007338276731985357,0.012166090371449409,1.0
T0739,volatility.realized_percentile,rv20_p100_filter,um,4h,SHORT,3,-3.6877826879173363,0.00022981959876538463,0.00047863255280063583,0.1737436166666308
T0740,volatility.realized_percentile,rv20_p100_filter,um,4h,SHORT,6,-3.43175661899157,0.0006082912772535548,0.0012007002757276435,0.45986820560368746
T0741,volume.rvol,rvol20_filter,um,4h,SHORT,3,-1.2953904204903173,0.19539959290436798,0.2491097676824658,1.0
T0742,volume.rvol,rvol20_filter,um,4h,SHORT,6,-1.9450121090179073,0.051987744090200606,0.0733259972615516,1.0
T0743,volume.vwap_deviation,vwap_dev20_reversal,um,4h,SHORT,3,-4.58907942096189,4.530186119893717e-06,1.1492686935032382e-05,0.00342482070663965
T0744,volume.vwap_deviation,vwap_dev20_reversal,um,4h,SHORT,6,-2.4482020368447266,0.014384484225805698,0.02237586435125331,1.0
T0745,orderflow.taker_ratio,ratio_sign,um,4h,SHORT,3,-5.041011545052209,4.729217819014696e-07,1.281465473539466e-06,0.000357528867117511
T0746,orderflow.taker_ratio,ratio_sign,um,4h,SHORT,6,-3.3752540928081745,0.0007410245970994447,0.0014475829338686827,0.5602145954071802
T0747,orderflow.cvd,cvd_slope6_sign,um,4h,SHORT,3,-4.736384610825117,2.2118856216251906e-06,5.766156999822911e-06,0.001672185529948644
T0748,orderflow.cvd,cvd_slope6_sign,um,4h,SHORT,6,-3.3364843838099416,0.0008523231714359578,0.001647970121753412,0.6443563176055841
T0749,context.btc_regime,regime_follow,um,4h,SHORT,3,-1.3569314083853048,0.17500447508964168,0.22654688898590603,1.0
T0750,context.btc_regime,regime_follow,um,4h,SHORT,6,0.1418605906879181,0.8872176514954638,0.9046727162925055,1.0
T0751,context.market_breadth,breadth_0.4_0.6,um,4h,SHORT,3,-1.4743648370643472,0.14069874981849134,0.1872680543358793,1.0
T0752,context.market_breadth,breadth_0.4_0.6,um,4h,SHORT,6,-2.023414634653768,0.043414876034560214,0.06181100994750946,1.0
T0753,derivatives.funding,funding_sign,um,4h,SHORT,3,-4.323965213515504,1.55100930643815e-05,3.710642517934308e-05,0.011725630356672415
T0754,derivatives.funding,funding_sign,um,4h,SHORT,6,-2.7317933941142156,0.0063146779719600275,0.010608658992892846,1.0
T0755,derivatives.funding_zscore,z90_extreme,um,4h,SHORT,3,-0.4451584541092367,0.6563631713016982,0.70484454190921,1.0
T0756,derivatives.funding_zscore,z90_extreme,um,4h,SHORT,6,-0.36512439889342874,0.7151644813782317,0.7582950181233425,1.0
